Ref.,Net,X [mm],Y [mm]
TP302,LMP_EN,36.50,42.44
TP303,Mon_LMP,33.05,58.28
TP304,SH0,26.05,58.04
TP308,S1k,94.00,103.50
TP310,TP_PRI,76.00,83.50
TP311,LMP,69.00,8.00
TP312,SH0,44.50,28.50
TP313,SH0,47.00,52.50
TP501,Net-(U501-PA0),20.80,18.04
TP502,Net-(U501-PA1),21.80,21.54
TP505,Mon_S1k_buf,24.80,24.67
TP506,Net-(U501-PB0),28.80,30.54
TP507,Mon_IL_prot,28.30,26.04
TP508,Net-(U501-PB3),11.30,31.54
TP509,Mon_LMP_buf,29.80,28.54
TP510,Net-(U501-PB4),8.30,30.54
TP511,Net-(U501-PA7),26.30,29.04
TP512,Net-(U501-PB5),11.80,29.04
TP513,Vbus_ctrl,21.00,39.00
TP514,Light_sns,28.00,13.50
TP515,INT_EN,19.30,40.67
TP517,Net-(U501-PA15),8.80,33.54
TP518,BOOT0,9.80,26.54
TP519,SH0,11.00,35.67
TP520,SH0,27.00,20.00
